1,0,53,2,4,1828,144,8,19,30,0,1,0,8,1,0,0,0,1,1,0,4,1,1,0,0,52,1,0,0,4,0,1,3,0,0,2,0,4
0,0,1,21,3,315,28,11,3,43,0,3,0,3,1,2,0,0,1,0,25,1,1,1,0,0,42,2,2,0,2,1,0,2,0,0,1,0,1
1,0,-1,78,0,1438,122,13,41,705,0,7,0,39,1,24,0,0,1,2,0,1,1,0,0,0,0,7,0,0,1,0,1,1,0,0,1,10,7
0,1,0,6,20,138,20,10,19,1952,1,6,0,21,1,12,0,0,1,1,1,2,1,10,1,0,1,3,42,0,4,8,2,2,0,1,1,0,10
0,0,-1,0,0,38917,0,0,3,0,0,0,0,0,1,38,0,0,1,1,0,4,1,1,0,0,0,2,0,0,5,55,0,0,0,0,4,18,0
1,13,33,6,15,5,5,13,13,15,1,1,15,4,1,0,0,5,1,1,13,1,1,1,31,0,28,2,0,22,9,0,0,0,0,0,1,5,0
0,0,1,1,2,2986,98,0,4,4,0,0,0,2,2,6,0,0,1,4,0,1,1,0,0,0,0,1,73,0,1,32,9,2,0,0,2,0,1
1,1,146,17,0,403,39,66,0,12,1,7,0,0,1,11,0,0,1,1,0,1,1,0,44,0,49,2,37,0,1,6,1,3,0,1,5,0,6
1,1,1,2,28,4,18,3,30,48,1,2,1,17,2,0,5,2,2,1,0,2,1,1,0,5,0,3,0,4,9,0,0,0,5,0,3,4,0
1,1,5,24,5,1,5,16,6,30,1,2,0,6,2,0,14,18,3,3,0,4,1,0,0,16,0,3,0,19,1,0,1,1,18,2,8,3,1
0,0,0,39,8,102607,2083,0,8,964,0,0,0,9,2,15,1,1,1,1,0,3,2,0,0,1,0,2,45,1,1,14,1,1,1,0,2,3,3
0,0,38,2,9,6042,0,0,6,6,0,0,0,10,5,53,0,0,1,1,0,1,1,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0
0,2,3,38,23,18,15,8,30,141,1,2,0,16,6,29,0,0,2,1,0,1,1,1,0,0,0,2,0,0,1,39,0,1,0,0,5,0,1
1,0,1,1,0,3928,22,2,5,55,0,1,0,0,4,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,4,0,1,1,0,2,1,0,2
0,0,16,11,11,3265,88,4,40,81,0,1,0,12,1,4,0,0,1,1,0,0,1,1,0,0,0,2,3,0,1,4,1,1,0,0,2,20,2
0,0,0,15,8,30899,794,0,5,138,0,0,0,9,16,52,0,0,1,1,0,2,1,1,0,0,0,2,0,0,1,69,19,2,0,0,1,2,1
0,1,0,21,23,46,28,1,24,23,1,1,0,24,0,0,0,0,1,3,0,6,1,1,0,0,0,2,0,0,3,0,1,3,0,0,2,0,0
0,12,51,3,1,46,3,12,1,1,1,1,1,1,2,3,0,3,1,3,0,0,1,0,0,0,0,1,32,16,4,7,1,1,0,0,1,1,1
1,0,-1,0,0,16182,75,14,0,55,0,6,0,0,13,2,0,0,1,1,0,1,2,0,17,0,21,2,2,0,9,1,0,3,0,0,2,0,1
0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,10,11,1,1,29,3,2,1,74,11,1,2,0,13,6,77,0,0,12,1,1,12,0
0,1,123,9,44,69,44,1,38,44,1,1,0,44,1,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,3,0,1,1,0,0,1,0,2
0,0,15,3,7,14564,31,5,5,56,0,3,0,8,19,63,0,0,1,1,0,1,1,0,0,0,0,3,0,0,1,72,0,0,0,0,2,0,0
0,1,2,1,11,18,4,3,23,73,1,3,0,3,1,71,14,18,1,2,0,4,1,1,0,16,0,3,0,19,2,0,1,1,18,1,2,3,2
0,1,0,0,0,463,38,2,39,106,1,2,0,0,1,3,16,3,2,3,36,2,1,0,47,18,58,2,36,21,2,7,1,1,20,2,2,1,1
0,0,62,268,10,1742,88,3,40,165,0,3,0,34,21,15,0,0,1,2,0,11,1,1,0,0,0,3,53,0,2,14,1,1,0,0,7,0,3
0,0,10,52,17,76,38,70,12,148,0,16,0,19,1,0,6,6,5,2,11,1,1,0,6,6,10,2,0,6,1,0,1,1,6,1,1,8,9
0,0,-1,0,0,1926,58,0,3,42,0,0,0,0,2,1,0,10,6,3,0,1,1,0,0,0,0,1,0,11,2,41,0,0,11,1,4,5,0
0,0,5,4,3,7391,243,4,3,13,0,1,0,3,1,1,0,0,1,1,0,5,1,1,0,0,0,2,0,0,1,0,0,0,0,0,4,1,0
1,0,96,13,1,2026,217,30,9,198,0,8,0,4,1,32,0,0,2,1,30,1,1,0,28,0,34,1,70,0,1,29,1,1,0,0,3,0,1
0,1,16,4,18,18,20,7,18,78,1,4,1,18,2,1,0,0,1,1,52,1,1,0,43,0,47,3,0,0,4,0,0,0,0,0,3,0,0
0,0,0,42,39,4315,0,0,25,39,0,0,0,40,0,20,0,0,1,0,0,2,1,0,0,0,0,1,60,0,7,13,0,2,0,0,1,0,1
0,0,25,3,5,3594,59,24,39,55,0,1,1,9,1,3,6,6,4,0,0,1,1,0,0,6,0,3,92,6,8,9,1,3,6,0,1,8,1
1,0,0,24,16,0,0,0,16,16,0,0,0,5,2,0,0,0,1,0,0,2,1,1,0,0,0,3,0,0,5,0,1,1,0,0,6,0,3
1,13,46,129,30,1,2,13,40,30,1,1,0,2,0,4,0,0,1,0,0,1,1,0,76,0,87,2,58,0,1,35,1,1,0,0,1,0,2
0,0,3,13,11,8593,69,7,11,48,0,1,0,12,6,73,0,0,1,0,26,1,1,0,9,0,8,1,0,0,1,83,1,3,0,0,1,0,3
0,12,10,1,32,96,38,12,36,36,1,1,0,39,1,18,0,0,3,3,0,1,1,3,3,0,3,1,50,0,1,56,0,0,0,0,3,7,0
0,2,274,41,13,311,30,3,13,82,1,2,0,14,2,2,4,3,1,3,37,1,1,0,5,4,9,6,10,5,2,11,3,1,4,0,1,1,1
0,0,-1,298,2,745,0,0,5,36,0,0,0,6,0,19,0,0,1,1,0,1,1,0,0,0,0,5,0,0,7,12,0,3,0,0,5,2,1
0,16,76,10,13,8,13,16,12,13,1,1,0,14,2,35,0,0,1,5,0,1,1,1,0,0,0,3,0,0,1,49,1,1,0,0,1,2,2
1,0,46,22,16,0,0,0,16,16,0,0,0,5,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,5,0,1,1,0,0,6,0,3
1,0,2,6,1,32254,78,2,5,49,0,1,0,1,5,2,0,0,2,5,21,0,1,0,5,0,9,3,5,0,1,1,0,2,0,0,1,0,1
0,0,11,87,2,2207,91,49,13,22,0,3,0,14,0,11,0,0,1,1,0,2,1,0,0,0,0,3,44,0,1,6,0,3,0,0,1,0,6
0,0,0,11,7,2833,11,7,8,11,0,1,0,8,0,0,0,5,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,5,3
0,0,15,14,14,5099,597,1,27,342,0,1,0,15,16,22,0,9,1,3,0,1,1,3,3,9,3,2,24,9,3,15,0,0,9,2,2,5,0
1,1,0,2,2,0,0,1,2,2,1,1,0,5,3,47,0,0,3,2,0,1,1,0,0,0,0,1,0,0,1,0,1,3,0,0,1,0,7
0,0,4,637,0,104997,0,0,4,15,0,0,0,2,3,45,0,0,2,1,0,1,2,1,0,0,0,1,0,0,5,59,1,1,0,0,1,0,8
1,0,3,6,1,1484,8,1,2,4,0,1,0,1,5,0,0,0,1,1,0,1,1,0,0,0,0,4,0,0,2,0,0,0,0,0,2,0,0
0,0,218,19,4,3137,424,3,10,62,0,2,0,4,1,73,0,0,1,3,0,1,1,0,0,0,0,8,0,0,2,83,1,1,0,1,1,0,3
0,0,1220,0,0,1630,61,5,22,44,0,3,0,2,11,0,25,33,1,2,0,1,1,0,0,28,0,3,0,34,1,0,0,0,30,0,3,38,0
1,1,8,3,1,0,1,30,1,489,1,17,0,1,1,7,0,0,1,1,3,1,1,0,4,0,4,2,6,0,1,3,1,2,0,0,5,0,5
0,0,-1,0,0,3015,16,2,2,14,0,1,0,0,2,0,0,0,1,2,31,6,1,0,0,0,45,2,0,0,2,0,0,0,0,2,2,0,0
1,0,10,0,0,92928,0,0,0,8,0,0,0,0,1,1,0,0,2,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0
0,0,4,0,3,3591,184,23,20,432,0,3,0,3,2,1,0,0,3,3,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0
0,0,904,11,2,1549,0,0,10,14,0,0,0,6,1,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,1,0,1,3,0,0,1,0,2
0,27,0,8,12,0,0,27,9,12,1,1,0,5,1,26,15,19,5,4,0,1,1,1,0,17,0,1,72,20,1,40,0,0,19,0,3,10,0
0,4,56,3,3,712,63,14,44,129,2,4,0,3,1,51,1,1,1,1,0,2,1,0,37,1,39,3,0,1,1,0,0,0,1,0,2,3,0
0,2,36,57,50,25,50,2,41,50,1,1,0,0,1,3,0,3,1,1,0,1,1,0,0,0,0,1,32,16,2,7,1,1,0,0,1,1,5
0,0,37,17,3,15991,85,2,3,28,0,1,0,3,0,81,0,0,4,1,0,1,1,1,0,0,0,8,0,0,2,95,1,3,0,2,1,0,3
1,0,224,2,2,3126,10,22,3,8,0,3,7,2,5,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,9,0,0,0,0,1,2,0,0
0,0,-1,0,0,4412,24,4,0,35,0,2,0,0,4,1,0,12,3,1,11,2,1,0,6,0,10,2,0,0,1,26,0,0,0,1,1,14,0
1,7,-1,0,0,236,0,392,0,3,2,32,1,0,2,12,0,32,1,2,1,2,1,13,1,0,1,1,11,0,9,8,0,3,0,0,1,28,10
1,7,0,12,3,15,11,13,3,7,2,3,12,1,0,24,0,0,1,1,13,1,1,1,31,0,28,2,0,0,9,21,0,3,0,1,1,0,7
0,0,2,0,2,5974,35,2,8,48,0,1,0,6,0,31,0,0,3,1,0,1,1,0,0,0,0,11,0,0,1,0,0,0,0,3,10,17,0
0,0,-1,0,0,28798,30,26,0,45,0,2,0,0,1,36,11,13,1,1,0,1,1,0,18,12,22,1,22,15,4,36,1,1,14,0,3,6,1
1,0,0,53,34,1542,38,1,31,41,0,1,0,35,1,0,0,0,1,1,15,1,1,0,22,0,6,1,0,0,3,0,1,1,0,0,1,0,3
1,0,20,1,0,11429,179,10,1,12,0,4,0,0,5,1,0,0,1,3,0,1,1,0,11,0,7,2,0,0,1,0,0,0,0,1,2,0,0
0,0,-1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,4,2,1,0,0,0,8,0,0,6,90,0,0,0,0,4,0,0
0,0,0,24,0,18997,75,2,1,8,0,1,0,1,1,20,0,0,4,1,0,2,1,0,0,0,0,2,78,0,3,13,11,3,0,0,1,2,10
1,4,2,1,10,720,19,23,7,209,1,7,0,11,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,8,39,0
0,0,82,3,1,0,0,0,2,34,0,0,0,2,1,0,0,0,1,1,29,1,2,1,1,0,1,2,0,0,6,0,1,1,0,0,1,0,2
0,6,48,8,9,10,9,6,14,9,2,2,0,10,1,6,0,0,6,0,0,1,1,0,0,0,0,1,13,0,1,5,0,1,0,0,1,2,2
0,0,1,2,1,2996,0,0,2,22,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,0,1,1,0
0,0,3,37,10,10077,0,0,3,0,0,0,0,28,1,9,7,7,1,1,0,6,1,0,0,7,37,2,23,7,2,25,0,0,7,0,1,9,0
1,0,6,5,5,1592,11,5,8,210,0,2,0,9,1,26,15,19,8,3,0,1,1,1,0,17,0,1,72,20,8,40,0,0,19,4,8,10,0
0,1,47,43,8,270,81,1,46,28,1,1,0,29,1,41,0,0,2,2,0,1,1,0,0,0,0,5,0,0,1,0,0,0,0,1,4,20,0
0,2,49,6,4,59,4,2,4,6,1,1,0,4,0,4,21,24,1,1,51,1,1,0,33,23,11,2,3,28,3,4,1,1,25,0,1,29,2
0,29,74,0,14,2,2,29,21,26,3,3,0,2,1,39,0,0,1,4,0,3,1,0,0,0,0,3,0,0,1,0,0,0,0,0,3,0,0
1,0,130,6,0,12756,0,0,5,0,0,0,0,0,2,15,3,1,4,2,0,3,1,0,0,3,0,1,43,3,4,14,1,1,3,0,1,3,3
0,0,0,2,1,1935,8,1,1,6,0,1,0,1,1,15,0,0,2,0,0,5,1,0,0,0,0,1,0,0,3,78,1,1,0,0,1,0,4
0,0,7,3,1,7362,73,9,4,242,0,3,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0
0,15,19,6,9,129,9,15,11,9,1,1,0,10,0,4,0,0,2,3,0,1,1,0,0,0,0,1,0,0,1,35,1,1,0,0,1,0,2
0,0,11,3,2,9879,177,4,6,169,0,3,0,2,1,0,0,5,2,3,0,1,1,1,0,0,0,3,0,22,8,0,0,0,0,0,2,5,0
1,0,1,3,31,1497,49,20,3,556,0,8,1,32,0,2,0,0,1,2,0,1,1,0,39,0,44,1,1,0,4,1,13,2,0,0,1,0,1
1,0,0,15,3,7840,84,5,4,39,0,2,0,3,4,0,0,0,1,1,0,1,1,1,0,0,0,3,0,0,1,0,1,1,0,0,2,0,4
0,0,86,15,2,15899,113,6,10,112,0,1,0,2,1,2,0,0,3,2,0,1,2,0,0,0,0,2,2,0,3,1,0,3,0,0,2,0,1
0,0,1,18,15,1680,32,3,25,74,0,2,0,16,1,13,0,0,1,1,0,1,1,0,38,0,43,3,68,0,8,10,0,2,0,0,1,0,4
1,0,23,2,2,6369,10,10,2,76,0,4,0,2,1,63,0,0,1,3,0,6,1,0,51,0,60,3,0,0,1,72,0,0,0,0,8,0,0
0,0,60,5,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,2,1,0,0,0,3,0,0,6,0,1,1,0,0,4,6,2
1,7,16,6,7,505,22,8,14,14,1,2,0,14,21,14,1,1,1,1,0,1,1,1,0,1,0,3,0,1,1,22,0,0,1,0,2,3,0
0,0,408,18,12,3491,127,2,30,96,0,1,0,18,1,1,0,0,2,3,0,2,1,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0
0,0,2,8,11,3542,64,33,12,71,0,3,1,12,1,3,0,0,1,1,0,4,1,0,0,0,0,3,0,0,9,0,1,1,0,0,3,1,1
0,0,-1,54,0,0,0,0,21,0,0,0,0,0,1,3,6,6,7,1,0,1,1,1,0,6,0,2,21,6,6,9,1,1,6,0,1,8,1
1,0,0,1,0,43182,0,0,1,3,0,0,0,0,1,10,5,2,3,4,0,2,2,0,0,5,0,1,0,4,2,27,0,0,5,0,2,4,0
0,5,64,4,5,5,5,14,10,258,1,2,0,6,1,22,0,9,1,2,45,3,1,0,0,9,15,2,49,9,1,15,0,0,9,2,2,5,0
1,0,332,0,0,16342,174,19,1,90,0,6,0,0,11,0,0,0,2,4,0,2,1,0,0,0,0,4,0,0,1,0,1,3,0,0,1,0,2
0,0,0,7,16,28,0,0,15,16,0,0,0,17,3,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,7,0,0,0,0,0,1,0,0
1,1,2,0,5,0,2,10,6,278,1,4,0,5,2,4,0,0,0,1,53,1,1,28,2,0,2,1,0,0,1,35,1,1,0,1,2,22,2
1,0,-1,0,0,4364,15,2,5,41,0,1,0,0,4,1,0,10,1,3,0,1,1,0,0,0,0,1,0,11,2,41,0,0,11,0,1,5,0
0,0,218,76,1,4240,202,1,7,58,0,1,0,7,1,4,0,0,1,1,0,3,1,0,63,0,73,2,3,0,3,4,1,1,0,0,1,0,2
0,0,9,6,2,57964,0,0,4,2,0,0,0,2,10,4,0,12,10,1,0,1,2,0,36,0,38,3,30,0,4,4,1,1,0,0,1,14,2
0,3,32,17,9,263,11,18,39,321,1,6,0,10,2,3,0,0,3,1,0,1,1,0,0,0,46,5,0,0,1,9,1,3,0,2,2,0,1
0,0,2,5,6,2911,12,2,9,16,0,1,0,7,1,3,0,0,2,5,20,2,1,19,13,0,17,1,9,0,1,9,1,3,0,0,1,1,1
0,0,15,23,4,15078,165,1,8,23,0,1,0,4,1,1,0,0,2,1,0,1,1,0,0,0,0,4,0,0,3,0,0,0,0,0,3,0,0
1,2,1,24,0,97,0,37,0,10,1,6,0,5,11,2,0,0,1,0,18,7,1,14,24,0,32,1,1,0,1,1,12,3,0,0,1,2,1
1,1,20,0,6,2,6,1,6,6,1,1,0,7,1,22,0,9,1,3,45,2,1,0,25,9,15,2,24,9,3,15,0,0,9,1,2,5,0
0,0,1,13,5,43303,0,0,5,26,0,0,0,6,2,2,0,0,8,5,0,1,1,1,0,0,0,1,1,0,5,1,0,2,0,3,1,0,1
0,0,3,5,5,34830,1234,16,43,396,0,2,0,6,2,9,0,0,1,3,0,3,1,0,0,0,0,2,0,0,4,24,0,0,0,0,5,16,0
0,21,0,18,3,335,33,21,8,8,2,2,0,7,1,5,0,0,1,3,26,1,1,0,9,0,8,2,8,0,1,2,0,1,0,0,5,0,2
0,1,423,5,0,1,0,1,0,0,1,1,0,5,1,35,0,0,1,0,0,2,1,0,0,0,0,3,0,0,3,0,1,1,0,0,1,0,2
1,0,67,0,0,6364,324,3,3,178,0,2,0,0,2,0,0,0,2,2,0,2,1,7,0,0,85,12,0,0,1,0,0,0,0,0,2,0,0
0,0,11,2,2,66767,0,0,2,12,0,0,0,2,2,6,0,0,0,0,0,3,2,0,33,0,11,2,15,0,1,5,1,2,0,0,1,0,2
0,0,1,14,1,1768,0,0,1,9,0,0,0,1,1,24,0,0,1,1,0,2,1,1,0,0,0,1,65,0,1,21,0,2,0,0,1,0,7
0,0,1,15,1,18822,144,3,1,67,0,1,0,1,1,6,0,0,1,0,35,2,1,0,10,0,13,2,15,0,1,5,0,2,0,0,2,2,2
0,0,7,8,8,2255,83,1,24,69,0,1,0,9,3,22,0,9,1,3,0,6,1,0,0,9,0,2,49,9,3,15,0,0,9,1,2,5,0
0,0,96,1,0,46837,0,0,0,4,0,0,0,0,1,6,22,25,2,0,0,1,2,0,0,24,0,2,0,29,1,89,15,1,26,0,1,24,2
0,0,23,1,0,26075,0,0,0,0,0,0,0,0,2,18,0,0,1,1,0,3,1,0,27,0,33,1,50,0,1,56,0,0,0,0,6,7,0
0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,2,1,0,0,0,1,0,0,6,0,0,0,0,0,4,0,0
0,0,13,37,37,7243,39,14,34,39,0,1,0,37,1,3,0,0,1,1,0,1,1,0,0,0,0,2,21,0,8,9,1,3,0,0,1,0,1
